station_id,station_name,brand,address_line1,city,state,zip,latitude,longitude,regular_cash_price,regular_cash_posted_time,regular_cash_reporter,regular_credit_price,regular_credit_posted_time,regular_credit_reporter,midgrade_cash_price,midgrade_credit_price,premium_cash_price,premium_credit_price,diesel_cash_price,diesel_credit_price,has_convenience_store,has_car_wash,has_restrooms,accepts_credit_cards,rating,scraped_at
125228,Pride,,60 Union St,Easthampton,MA,01027-1449,,,,,,3.01,2025-10-27T22:22:27.086Z,DataFeed,,,,,,3.86,,,,,4.3,2025-10-28T15:42:26.310008
109246,Cumberland Farms,,53 Main St,Florence,MA,01062-1485,,,,,,2.99,2025-10-27T15:20:24.137Z,dpdeb,,,,,,3.94,,,,,4.4,2025-10-28T15:42:26.310008
114592,Cumberland Farms,,74 W State St,Granby,MA,01033-9450,,,,,,0,,,,,,,,,,,,,4.8,2025-10-28T15:42:26.310008
113501,F.L. Roberts,,63 Main St,Greenfield,MA,01301,,,,,,0,,,,,,,,,,,,,3.4,2025-10-28T15:42:26.310008
104198,Irving,,223 Mohawk Tr,Greenfield,MA,01301,,,,,,2.8,2025-10-27T18:56:56.967Z,thrifty37,,,,,,3.49,,,,,4.6,2025-10-28T15:42:26.310008
51451,Mobil,,142 Mohawk Tr,Greenfield,MA,01301-3121,,,,,,2.79,2025-10-27T20:58:19.547Z,Crimson_HOUR,,,,,,3.49,,,,,4.2,2025-10-28T15:42:26.310008
155659,Planet,,109 Mohawk Trail,Greenfield,MA,01301,,,,,,2.79,2025-10-27T18:55:03.349Z,thrifty37,,,,,,3.55,,,,,4.4,2025-10-28T15:42:26.310008
63254,Shell,,100 Mohawk Tr,Greenfield,MA,01301,,,,,,2.79,2025-10-27T18:54:15.736Z,thrifty37,,,,,,3.59,,,,,4.2,2025-10-28T15:42:26.310008
76387,Shell,,242 Mohawk Tr,Greenfield,MA,01301-9623,,,,,,0,,,,,,,,,,,,,3.5,2025-10-28T15:42:26.310008
40723,Big Y Express,,73 Russell St,Hadley,MA,01035-9423,,,,,,2.92,2025-10-28T10:15:15.713Z,jackcz,,,,,,3.99,,,,,4.8,2025-10-28T15:42:26.310008
40724,Cumberland Farms,,109 Russell St,Hadley,MA,01035-9519,,,2.92,2025-10-28T10:15:01.099Z,jackcz,2.92,2025-10-28T10:15:01.131Z,jackcz,,,,,0,0,,,,,4.8,2025-10-28T15:42:26.310008
82177,Mobil,,110 Russell St,Hadley,MA,01035-9546,,,,,,2.95,2025-10-28T10:16:13.424Z,jackcz,,,,,,,,,,,4.6,2025-10-28T15:42:26.310008
125229,Pride,,445 Russell St,Hadley,MA,01035-9578,,,,,,2.99,2025-10-28T10:14:38.025Z,jackcz,,,,,,3.98,,,,,4.3,2025-10-28T15:42:26.310008
198186,Pride,,25 Russell St,Hadley,MA,01035,,,,,,2.98,2025-10-28T10:16:15.464Z,jackcz,,,,,,3.99,,,,,4.7,2025-10-28T15:42:26.310008
63255,Stop & Shop,,446 Russell St,Hadley,MA,01035-9566,,,,,,2.95,2025-10-28T10:14:28.569Z,jackcz,,,,,,,,,,,4.7,2025-10-28T15:42:26.310008
131351,City Gas,,3 Brown Ave,Holyoke,MA,01040-3501,,,2.76,2025-10-27T04:52:51.075Z,Jdanek630,2.76,2025-10-27T04:52:51.091Z,Jdanek630,,,,,3.49,3.49,,,,,3.9,2025-10-28T15:42:26.310008
51463,Gulf,,820 High St,Holyoke,MA,01040-3753,,,,,,2.75,2025-10-27T04:52:59.229Z,Jdanek630,,,,,,0,,,,,4.1,2025-10-28T15:42:26.310008
51466,Gulf,,636 Main St,Holyoke,MA,01040-5519,,,,,,0,,,,,,,,,,,,,3.1,2025-10-28T15:42:26.310008
120514,Holyoke Station,,1635 Northampton St,Holyoke,MA,01040-1933,,,0,,,0,,,,,,,,,,,,,3.9,2025-10-28T15:42:26.310008
146893,Pride,,1553 Dwight St,Holyoke,MA,01040,,,,,,2.75,2025-10-26T18:24:51.894Z,alliminator23,,,,,,3.75,,,,,4.2,2025-10-28T15:42:26.310008
131038,Racing Mart,,330 Main St,Holyoke,MA,01040-5703,,,,,,2.63,2025-10-28T10:26:28.395Z,cwje,,,,,,3.59,,,,,3.9,2025-10-28T15:42:26.310008
119988,Racing Mart,,405 Beech St,Holyoke,MA,01040,,,,,,0,,,,,,,,0,,,,,3.7,2025-10-28T15:42:26.310008
63257,Racing Mart,,580 South St,Holyoke,MA,01040,,,,,,2.75,2025-10-27T21:02:10.580Z,Gas_Master_G,,,,,,,,,,,4,2025-10-28T15:42:26.310008
123614,Shell,,1530 Northampton St,Holyoke,MA,01040-1939,,,0,,,0,,,,,,,0,0,,,,,4.2,2025-10-28T15:42:26.310008
51464,Shell,,225 Whiting Farms Rd,Holyoke,MA,01040-2839,,,,,,3.05,2025-10-26T16:59:55.798Z,JeseusSvs,,,,,,3.89,,,,,4.5,2025-10-28T15:42:26.310008
123616,Stop & Shop,,28 Lincoln St,Holyoke,MA,01040-3325,,,,,,2.75,2025-10-27T19:45:03.664Z,carnationdaisy2,,,,,,,,,,,4.2,2025-10-28T15:42:26.310008
102397,Stop & Shop,,2265 Northampton St,Holyoke,MA,01040-3447,,,,,,2.75,2025-10-27T20:59:06.869Z,Gas_Master_G,,,,,,,,,,,4.5,2025-10-28T15:42:26.310008
207824,Stop and Shop,,2265 Northampton ,Holyoke,MA,01040,,,,,,2.75,2025-10-27T20:58:51.095Z,Gas_Master_G,,,,,,,,,,,3.7,2025-10-28T15:42:26.310008
102118,Cumberland Farms,,66 Parker St  ,Indian Orchard,MA,01151,,,,,,0,,,,,,,,,,,,,4.4,2025-10-28T15:42:26.310008
63259,Gulf,,363 Main St,Indian Orchard,MA,01151-1225,,,,,,0,,,,,,,,0,,,,,4.1,2025-10-28T15:42:26.310008
1823,Cumberland Farms,,463 Center St,Ludlow,MA,01056-2769,,,,,,2.87,2025-10-28T11:36:13.607Z,Jdanek630,,,,,,,,,,,4.5,2025-10-28T15:42:26.310008
1366,Cumberland Farms,,105 West St,Ludlow,MA,01056-2184,,,,,,0,,,,,,,,,,,,,4.7,2025-10-28T15:42:26.310008
92849,Cumberland Farms,,320 East St,Ludlow,MA,01056-3041,,,,,,2.87,2025-10-28T05:58:48.729Z,frankly,,,,,,3.99,,,,,4.3,2025-10-28T15:42:26.310008
116251,Gulf,,Mm 667 Ma Tpke West,Ludlow,MA,1056,,,,,,3.15,2025-10-28T10:26:11.619Z,cwje,,,,,,3.96,,,,,4.4,2025-10-28T15:42:26.310008
4569,Gulf,,Mm 559 Ma Tpke East,Ludlow,MA,1056,,,,,,3.15,2025-10-28T10:26:51.085Z,cwje,,,,,,3.96,,,,,4.2,2025-10-28T15:42:26.310008
68958,Mobil,,341 West St,Ludlow,MA,01056-1015,,,,,,0,,,,,,,,,,,,,4.6,2025-10-28T15:42:26.310008
103727,Pride,,478 Center St,Ludlow,MA,01056-2734,,,,,,2.89,2025-10-28T11:36:07.200Z,Jdanek630,,,,,,3.89,,,,,4.5,2025-10-28T15:42:26.310008
2331,Shell,,227 Center St,Ludlow,MA,01056-2702,,,,,,2.95,2025-10-28T10:25:40.593Z,cwje,,,,,,3.99,,,,,4.5,2025-10-28T15:42:26.310008
1824,Sunoco,,425 Center St,Ludlow,MA,01056,,,,,,2.97,2025-10-28T11:36:17.463Z,Jdanek630,,,,,,,,,,,4.2,2025-10-28T15:42:26.310008
204759,Big Y Express,,188 N King St,Northampton,MA,01060,,,,,,2.89,2025-10-28T12:51:31.510Z,dpdeb,,,,,,3.99,,,,,4.3,2025-10-28T15:42:26.310008
103804,Cumberland Farms,,134 King St ,Northampton,MA,01060-2349,,,,,,2.87,2025-10-26T18:10:29.299Z,thrifty37,,,,,,,,,,,3.4,2025-10-28T15:42:26.310008
206689,Jim’s Variety and Package,,15 W Farms Rd,Northampton,MA,01062,,,,,,0,,,,,,,,,,,,,1.4,2025-10-28T15:42:26.310008
92643,King Street Convenience,,60 King St,Northampton,MA,01060-3222,,,0,,,0,,,,,,,,,,,,,3.6,2025-10-28T15:42:26.310008
145261,Mobil,,15 Locust,Northampton,MA,01060,,,,,,2.99,2025-10-27T22:25:15.648Z,dpdeb,,,,,,3.99,,,,,4.1,2025-10-28T15:42:26.310008
83595,Pride,,375 King St,Northampton,MA,01060-2370,,,,,,2.89,2025-10-28T12:49:56.531Z,dpdeb,,,,,,3.99,,,,,4.3,2025-10-28T15:42:26.310008
198603,Racing Mart,,54 Easthampton Rd,Northampton,MA,01060,,,,,,0,,,,,,,,0,,,,,4,2025-10-28T15:42:26.310008
51547,Shell,,506 Pleasant St,Northampton,MA,01060-3919,,,,,,2.99,2025-10-26T18:03:53.843Z,thrifty37,,,,,,,,,,,3.5,2025-10-28T15:42:26.310008
100676,Stop & Shop,,228 King St,Northampton,MA,01060-2332,,,,,,2.89,2025-10-28T12:51:57.123Z,dpdeb,,,,,,,,,,,2.9,2025-10-28T15:42:26.310008
159708,Sunoco,,776 N King St,Northampton,MA,01060,,,,,,2.93,2025-10-27T17:46:58.246Z,slyzzard,,,,,,3.89,,,,,4.2,2025-10-28T15:42:26.310008
108991,Sunoco,,430 N Main St,Northampton,MA,01060,,,,,,3.04,2025-10-28T12:43:17.212Z,dpdeb,,,,,,3.94,,,,,4,2025-10-28T15:42:26.310008
63245,Speedway,,468 West St,South Amherst,MA,01002-2965,,,,,,2.95,2025-10-28T10:15:56.409Z,jackcz,,,,,,3.99,,,,,4.6,2025-10-28T15:42:10.640606
198192,Cumberland Farms,,31 Elm St,South Deerfield,MA,01373,,,,,,0,,,,,,,,0,,,,,4.7,2025-10-28T15:42:26.310008
136567,Irving,,1 Sunderland Rd,South Deerfield,MA,01093,,,,,,2.9,2025-10-28T10:16:32.911Z,jackcz,,,,,,,,,,,4.6,2025-10-28T15:42:26.310008
113472,Irving,,1 Greenfield Rd,South Deerfield,MA,01373-9618,,,,,,2.9,2025-10-28T10:16:42.572Z,jackcz,,,,,,3.71,,,,,4.5,2025-10-28T15:42:26.310008
146901,Neighbors Convenience Store,,242 Conway Rd  ,South Deerfield,MA,01373,,,,,,0,,,,,,,,,,,,,3.8,2025-10-28T15:42:26.310008
63262,Big Y Express,,467 Newton St,South Hadley,MA,01075-2017,,,,,,0,,,,,,,,,,,,,4.7,2025-10-28T15:42:26.310008
90789,Cumberland Farms,,507 Newton St,South Hadley,MA,01075-2017,,,,,,2.73,2025-10-27T10:38:27.162Z,cwje,,,,,,,,,,,4.8,2025-10-28T15:42:26.310008
118133,Gulf,,72 Lamb St,South Hadley,MA,01075-2959,,,0,,,0,,,,,,,0,0,,,,,4.1,2025-10-28T15:42:26.310008
114590,Mobil,,483 Granby Rd,South Hadley,MA,01075-2121,,,,,,0,,,,,,,,,,,,,4.4,2025-10-28T15:42:26.310008
118132,Sunoco,,19 Bridge St   ,South Hadley,MA,01075-2844,,,,,,0,,,,,,,,0,,,,,3,2025-10-28T15:42:26.310008
118134,White Wing,,568 Newton St,South Hadley,MA,01075-2029,,,2.66,2025-10-28T10:25:04.899Z,cwje,2.71,2025-10-28T10:25:04.914Z,cwje,,,,,3.69,3.74,,,,,4.7,2025-10-28T15:42:26.310008
125614,Cumberland Farms,,130 College Hwy,Southampton,MA,01073-9434,,,,,,3.09,2025-10-28T11:24:18.551Z,chrisw8769,,,,,,,,,,,4.4,2025-10-28T15:42:26.310008
131107,Sunoco,,247 College Hwy,Southampton,MA,01073-9327,,,2.99,2025-10-27T17:54:01.650Z,Buick455,3.09,2025-10-27T17:54:01.713Z,Buick455,,,,,3.49,3.59,,,,,4.5,2025-10-28T15:42:26.310008
82178,Shell,,283 Amherst Rd,Sunderland,MA,01375-9489,,,3.29,2025-10-28T10:42:20.658Z,loki2469,3.29,2025-10-28T10:42:20.674Z,loki2469,,,,,,,,,,,4,2025-10-28T15:42:26.310008
134857,FL Roberts,,372 State Rd.,Whately,MA,1093,,,,,,0,,,,,,,,0,,,,,4.2,2025-10-28T15:42:26.310008
88059,Cumberland Farms,,35-37 Main St,Williamsburg,MA,01096-9409,,,,,,0,,,,,,,,,,,,,5,2025-10-28T15:42:26.310008
11560,CITGO,,978 Williamston Rd,Dansville,MI,48819,,,,,,0,,,,,,,,0,,,,,3.4,2025-10-28T15:42:12.509793
11967,Swan Fuel Service,,1615 E Mason St,Dansville,MI,48819,,,,,,0,,,,,,,,0,,,,,3.9,2025-10-28T15:42:12.509793
17214,Marathon,,12997 S US-27,DeWitt,MI,48820,,,,,,3.09,2025-10-27T10:39:15.377Z,HawkPilot,,,,,,3.39,,,,,4.3,2025-10-28T15:42:12.660534
22009,Meijer,,12875 Old US-27,DeWitt,MI,48820,,,,,,3.05,2025-10-27T23:34:31.607Z,#12#_Sanvan,,,,,,3.69,,,,,4.2,2025-10-28T15:42:12.660534
14919,Speedway,,14004 US-27,DeWitt,MI,48820,,,,,,3.09,2025-10-28T15:37:48.983Z,Swindle0519E,,,,,,3.89,,,,,3.8,2025-10-28T15:42:12.660534
14920,Speedway,,13155 S US-27,DeWitt,MI,48820,,,,,,3.09,2025-10-27T21:39:53.019Z,ZayneWolf,,,,,,3.99,,,,,4.4,2025-10-28T15:42:12.660534
2363,Marathon,,7262 Lansing Rd,Dimondale,MI,48821,,,3.14,2025-10-27T11:25:25.429Z,AllGold,3.14,2025-10-27T11:25:25.429Z,AllGold,,,,,3.89,3.89,,,,,3.6,2025-10-28T15:42:13.200128
12219,Mobil,,364 Creyts Rd,Dimondale,MI,48821,,,,,,2.98,2025-10-27T16:44:47.557Z,visitor,,,,,,,,,,,4.7,2025-10-28T15:42:13.200128
882,Admiral,,1120 E Grand River Ave,East Lansing,MI,48823,,,,,,3.29,2025-10-26T23:31:59.600Z,philippucillo,,,,,,,,,,,3.4,2025-10-28T15:42:12.376356
195230,Costco,,2540 E Saginaw Hwy,East Lansing,MI,48823,,,,,,2.99,2025-10-28T15:41:56.188Z,mustang642,,,,,,,,,,,4.5,2025-10-28T15:42:12.376356
1228,Marathon,,3010 E Lake Lansing Rd,East Lansing,MI,48823,,,,,,3.05,2025-10-28T15:34:37.241Z,Punai,,,,,,3.89,,,,,4.6,2025-10-28T15:42:12.376356
1281,Marathon,,1198 S Harrison Rd,East Lansing,MI,48823,,,,,,3.05,2025-10-28T12:06:35.555Z,jpaluch,,,,,,3.89,,,,,4.5,2025-10-28T15:42:12.376356
907,Marathon,,1435 E Grand River Ave,East Lansing,MI,48823,,,,,,3.24,2025-10-28T14:43:43.214Z,bruce553333,,,,,,,,,,,2.8,2025-10-28T15:42:12.376356
146501,Meijer,,7149 E Saginaw St,East Lansing,MI,48823,,,,,,3.17,2025-10-28T14:42:13.535Z,Buddy_gqdnq3mp,,,,,,3.89,,,,,4.2,2025-10-28T15:42:12.376356
1224,Mobil,,1500 Haslett Rd,East Lansing,MI,48823,,,3.24,2025-10-28T15:38:47.907Z,Buddy_gqdnq3mp,3.29,2025-10-28T15:38:47.922Z,Buddy_gqdnq3mp,,,,,3.79,3.79,,,,,4.2,2025-10-28T15:42:12.376356
254,Shell,,1831 E Grand River Ave,East Lansing,MI,48823,,,,,,3.06,2025-10-28T14:42:41.353Z,bruce553333,,,,,,,,,,,4.4,2025-10-28T15:42:12.376356
1223,Speedway,,111 W Lake Lansing Rd,East Lansing,MI,48823,,,,,,3.09,2025-10-28T14:13:54.642Z,Buddy_gqdnq3mp,,,,,,3.89,,,,,4.2,2025-10-28T15:42:12.376356
15044,Speedway,,7765 E Old MI-78,East Lansing,MI,48823,,,,,,3.17,2025-10-28T14:41:09.807Z,Buddy_gqdnq3mp,,,,,,3.89,,,,,4.1,2025-10-28T15:42:12.376356
12385,Family Fare,,1415 S Main St,Eaton Rapids,MI,48827-1959,,,,,,3.29,2025-10-26T19:17:15.625Z,Kisseelynn0,,,,,,0,,,,,4.6,2025-10-28T15:42:12.592582
12218,Marathon,,919 S Main St,Eaton Rapids,MI,48827,,,,,,2.94,2025-10-28T08:24:27.631Z,koolkatt269,,,,,,,,,,,3.6,2025-10-28T15:42:12.592582
19375,Quality Dairy,,118 S Main St,Eaton Rapids,MI,49092,,,,,,2.97,2025-10-28T08:25:42.240Z,koolkatt269,,,,,,,,,,,3.5,2025-10-28T15:42:12.592582
12386,Speedway,,1202 S Main St,Eaton Rapids,MI,48827-1956,,,,,,2.94,2025-10-28T08:24:08.171Z,koolkatt269,,,,,,3.89,,,,,4.4,2025-10-28T15:42:12.592582
32611,Admiral,,1102 E Main St,Edmore,MI,48829,,,,,,3.15,2025-10-28T11:53:53.529Z,lthies55,,,,,,3.57,,,,,3.7,2025-10-28T15:42:11.254417
35019,Marathon,,218 East Main ,Edmore,MI,48829,,,3.14,2025-10-28T11:53:38.552Z,lthies55,3.14,2025-10-28T11:53:38.612Z,lthies55,,,,,3.49,3.49,,,,,4.1,2025-10-28T15:42:11.254417
35020,The Depot,,1104 E Main St,Edmore,MI,48829,,,,,,3.17,2025-10-28T11:54:10.751Z,lthies55,,,,,,3.57,,,,,4.6,2025-10-28T15:42:11.254417
12519,BP,,2139 Haslett Rd,Haslett,MI,48840,,,3.05,2025-10-28T11:07:04.839Z,5mbj7mgrkh,3.15,2025-10-28T11:07:04.855Z,5mbj7mgrkh,,,,,3.99,4.09,,,,,4.2,2025-10-28T15:42:12.376356
17275,Empire,,640 Main Rd,Aquebogue,NY,11901,,,3.19,2025-10-28T10:04:47.355Z,uclaup,3.33,2025-10-28T10:04:47.519Z,uclaup,,,,,,,,,,,4.2,2025-10-28T15:42:24.158373
85909,Atlantis Fresh Market,,4647 Middle Country Rd,Calverton,NY,11933,,,,,,0,,,,,,,,0,,,,,3.6,2025-10-28T15:42:24.158373
87754,Exxon,,1 Edwards Ave,Calverton,NY,11933,,,3.29,2025-10-28T10:16:15.388Z,uclaup,3.45,2025-10-28T10:16:15.404Z,uclaup,,,,,0,0,,,,,3.7,2025-10-28T15:42:24.158373
110688,Mobil,,3705 Middle Country Rd  ,Calverton,NY,11933,,,0,,,0,,,,,,,0,0,,,,,4.2,2025-10-28T15:42:24.158373
85908,Sunoco,,4123 Middle Country Rd,Calverton,NY,11933,,,2.73,2025-10-27T18:22:08.490Z,abbondanza19,2.83,2025-10-27T18:22:08.554Z,abbondanza19,,,,,3.49,3.59,,,,,3.7,2025-10-28T15:42:24.158373
163367,7-Eleven,,231 Wading River Rd,Center Moriches,NY,11934,,,,,,3.15,2025-10-27T16:28:54.438Z,DataFeed,,,,,,3.59,,,,,4.3,2025-10-28T15:42:24.158373
90924,USA Gas,,270 Main St,Center Moriches,NY,11934,,,3.19,2025-10-26T16:37:31.824Z,melchevelle,0,,,,,,,,,,,,,3.9,2025-10-28T15:42:24.158373
160865,USA Gasoline,,230 Main St,Center Moriches,NY,,,,0,,,0,,,,,,,0,0,,,,,4.4,2025-10-28T15:42:24.158373
50416,CITGO,,32001 Main Rd  ,Cutchogue,NY,11935,,,0,,,0,,,,,,,0,0,,,,,4.7,2025-10-28T15:42:24.158373
17281,Valero,,28975 Main Rd ,Cutchogue,NY,11935,,,0,,,0,,,,,,,0,0,,,,,4.7,2025-10-28T15:42:24.158373
92101,Valero,,620 Montauk Hwy,East Moriches,NY,11940,,,3.17,2025-10-26T16:35:38.053Z,melchevelle,0,,,,,,,,,,,,,3.7,2025-10-28T15:42:24.158373
80284,Wave,,476 Montauk Hwy,East Moriches,NY,11940,,,3.19,2025-10-26T16:34:36.135Z,melchevelle,0,,,,,,,3.79,0,,,,,4.2,2025-10-28T15:42:24.158373
96160,Coastal,,535 Montauk Hwy,East Quogue,NY,11942,,,3.19,2025-10-28T13:52:41.990Z,tbhq,3.31,2025-10-28T13:52:42.005Z,tbhq,,,,,3.95,0,,,,,3.1,2025-10-28T15:42:24.158373
96155,Gulf,,470 Montauk Hwy,East Quogue,NY,11942,,,3.19,2025-10-26T16:03:53.724Z,melchevelle,0,,,,,,,0,0,,,,,3.2,2025-10-28T15:42:24.158373
118985,Gulf,,336 Montauk Highway,Eastport,NY,11941,,,0,,,0,,,,,,,0,0,,,,,3,2025-10-28T15:42:24.158373
